iter	MultiClass
2863	0.4262429074
2864	0.4262248218
2865	0.4261960786
2866	0.4261966938
2867	0.4261546021
2868	0.4260996644
2869	0.4260566096
2870	0.4259949719
2871	0.4259509904
2872	0.4259473077
2873	0.4259029086
2874	0.4258784142
2875	0.4258521623
2876	0.425837014
2877	0.4258170325
2878	0.4257956426
2879	0.4257861977
2880	0.4257654151
2881	0.4257581417
2882	0.4257412995
2883	0.4257130251
2884	0.4256823838
2885	0.4256724668
2886	0.425645531
2887	0.4256269337
2888	0.4256155732
2889	0.4256086273
2890	0.425573003
2891	0.4254841678
2892	0.4254482
2893	0.4253699993
2894	0.425325282
2895	0.4252979767
2896	0.4252709218
2897	0.4252590882
2898	0.4252061056
2899	0.4252147061
2900	0.4251581883
2901	0.4251026183
2902	0.4250848041
2903	0.425058024
2904	0.4250445521
2905	0.4250311509
2906	0.4250260104
2907	0.4250056549
2908	0.4249733151
2909	0.4249200356
2910	0.4249004363
2911	0.4248939756
2912	0.4248507675
2913	0.4248375076
2914	0.4248262844
2915	0.4248192297
2916	0.42478315
2917	0.4247560353
2918	0.4247082452
2919	0.4246716791
2920	0.4246736189
2921	0.4246399736
2922	0.4246057429
2923	0.4245662336
2924	0.4245385145
2925	0.4245166631
2926	0.4245029826
2927	0.4244710789
2928	0.4244625936
2929	0.4244257077
2930	0.4243722799
2931	0.4243405348
2932	0.424299939
2933	0.4243012335
2934	0.4242756198
2935	0.4242564693
2936	0.4242040842
2937	0.424190115
2938	0.4241977891
2939	0.4241683086
2940	0.4241374161
2941	0.424077619
2942	0.4240681503
2943	0.424017525
2944	0.4239927222
2945	0.4239405075
2946	0.4238720795
2947	0.4238674144
2948	0.4238538107
2949	0.4238754752
2950	0.4238578778
2951	0.4238420892
2952	0.4237968879
2953	0.4237899513
2954	0.423727597
2955	0.4237291582
2956	0.4237233929
2957	0.4236962664
2958	0.42369457
2959	0.4236777767
2960	0.4236618149
2961	0.42366676
2962	0.423626429
2963	0.423626966
2964	0.42363055
2965	0.4236019836
2966	0.4235736249
2967	0.423558853
2968	0.4235471308
2969	0.4234639526
2970	0.4234577601
2971	0.4234270469
2972	0.4234088668
2973	0.4233567997
2974	0.4232912437
2975	0.4232749997
2976	0.4232253805
2977	0.4232149673
2978	0.4232067819
2979	0.4231732251
2980	0.4231525701
2981	0.4231051889
2982	0.4230627054
2983	0.4230268396
2984	0.4230066851
2985	0.423008658
2986	0.4229922609
2987	0.4229680513
2988	0.422926103
2989	0.4229004561
2990	0.4228817276
2991	0.4228506847
2992	0.4228349189
2993	0.422818803
2994	0.4227893665
2995	0.4227490587
2996	0.4227354874
2997	0.4227455147
2998	0.4227244184
2999	0.4226978047
3000	0.4226912949
3001	0.4226484332
3002	0.4225944301
3003	0.4225779602
3004	0.4225409372
3005	0.4225290577
3006	0.4225056254
3007	0.4224958792
3008	0.4224360018
3009	0.4224289957
3010	0.4224075798
3011	0.4223885794
3012	0.4223870037
3013	0.4223402533
3014	0.4223124762
3015	0.4222895332
3016	0.4222671379
3017	0.4222394785
3018	0.4222181757
3019	0.4222085024
3020	0.4221734401
3021	0.4221843031
3022	0.4221544848
3023	0.4221246674
3024	0.4220884
3025	0.4220769104
3026	0.4220728494
3027	0.4220528085
3028	0.4220346092
3029	0.422009191
3030	0.4219809156
3031	0.4219490813
3032	0.4219369194
3033	0.4219204697
3034	0.4219128268
3035	0.4218498937
3036	0.4218250903
3037	0.4217578376
3038	0.4217331106
3039	0.4217165213
3040	0.4217058595
3041	0.4216950603
3042	0.4216505053
3043	0.4216293131
3044	0.4215980004
3045	0.4215849458
3046	0.4215770923
3047	0.4215476992
3048	0.4215369085
3049	0.4215082188
3050	0.4214611974
3051	0.4214685389
3052	0.4214582473
3053	0.4214551882
3054	0.4214374051
3055	0.4214035189
3056	0.4213709494
3057	0.4213395374
3058	0.4213308537
3059	0.4212746035
3060	0.4212088553
3061	0.4211818562
3062	0.4211479761
3063	0.4211500281
3064	0.4211256659
3065	0.4211119099
3066	0.4211109839
3067	0.4210656563
3068	0.4210143529
3069	0.4210210282
3070	0.4209668871
3071	0.4209394523
3072	0.4209409993
3073	0.4209341755
3074	0.4209060403
3075	0.4208878928
3076	0.4208670377
3077	0.4208476553
3078	0.420828658
3079	0.4208055274
3080	0.4207911999
3081	0.4207610031
3082	0.4207257416
3083	0.4207278126
3084	0.4207184971
3085	0.4206882729
3086	0.4206787087
3087	0.4206604675
3088	0.4206538426
3089	0.4206527529
3090	0.4206052341
3091	0.4206232196
3092	0.4205349022
3093	0.420503103
3094	0.4204830723
3095	0.4204612156
3096	0.4204257065
3097	0.4203860222
3098	0.4203639201
3099	0.4203582298
3100	0.4203430254
3101	0.4203418651
3102	0.4203238052
3103	0.4203058319
3104	0.4202787906
3105	0.4202645677
3106	0.420250902
3107	0.4202458439
3108	0.4202195897
3109	0.4202082878
3110	0.4201385936
3111	0.4201021473
3112	0.4201092467
3113	0.4200947023
3114	0.4200693992
3115	0.4200544396
3116	0.4200377295
3117	0.4200263562
3118	0.4200270458
3119	0.4200044702
3120	0.419975946
3121	0.4199513234
3122	0.4199558428
3123	0.419933335
3124	0.4199071551
3125	0.4198517776
3126	0.4198487368
3127	0.4197594717
3128	0.4197401321
3129	0.4197289301
3130	0.4197126796
3131	0.4197015343
3132	0.4197028151
3133	0.419683399
3134	0.4196681779
3135	0.4196487519
3136	0.4196160499
3137	0.4195972201
3138	0.4195769921
3139	0.419558396
3140	0.419551648
3141	0.4195240177
3142	0.4195047161
3143	0.4194759441
3144	0.4194679461
3145	0.4194371222
3146	0.4194447379
3147	0.4194409102
3148	0.4193309299
3149	0.4193127271
3150	0.4192970746
3151	0.4192830894
3152	0.4192588383
3153	0.4192527177
3154	0.4192317506
3155	0.4192218805
3156	0.4191651276
3157	0.4191503155
3158	0.4191102223
3159	0.4191041269
3160	0.4190798887
3161	0.4190608618
3162	0.4190302262
3163	0.4190125766
3164	0.4189871162
3165	0.4189457043
3166	0.4189250841
3167	0.4189387504
3168	0.4189182761
3169	0.4188768777
3170	0.418876995
3171	0.4188619571
3172	0.4188710152
3173	0.4188872086
3174	0.4189002214
3175	0.4188812175
3176	0.4188658309
3177	0.4188547373
3178	0.4188606245
3179	0.4188461845
3180	0.4188434722
3181	0.4187942911
3182	0.4187998353
3183	0.4187538304
3184	0.4187435113
3185	0.4187159701
3186	0.4187097034
3187	0.4186683098
3188	0.4185940282
3189	0.4185801094
3190	0.4185695669
3191	0.4185690171
3192	0.4185409392
3193	0.418516233
3194	0.418454743
3195	0.4184125429
3196	0.4184241201
3197	0.4184202448
3198	0.4183730741
3199	0.4183467438
3200	0.4183400467
3201	0.4183520938
3202	0.4182620552
3203	0.4182491221
3204	0.4182242462
3205	0.4182103492
3206	0.4181946142
3207	0.4181887055
3208	0.4181614031
3209	0.4181752302
3210	0.418171242
3211	0.4181600783
3212	0.4181518575
3213	0.4181491
3214	0.4181112233
3215	0.4180938635
3216	0.4180865569
3217	0.4180764907
3218	0.418055025
3219	0.4180481453
3220	0.418038759
3221	0.4180221828
3222	0.4179801664
3223	0.4179516119
3224	0.4178974648
3225	0.417834013
3226	0.4178343171
3227	0.4178113146
3228	0.4177811047
3229	0.4177365905
3230	0.4177122112
3231	0.4176631452
3232	0.4176289521
3233	0.4175903061
3234	0.4175398452
3235	0.4175103058
3236	0.4174905854
3237	0.4174682925
3238	0.4174718982
3239	0.4174506523
3240	0.4174332501
3241	0.4174259109
3242	0.4174156595
3243	0.417409085
3244	0.4173650107
3245	0.4173503471
3246	0.4173264704
3247	0.4173255938
3248	0.4173012195
3249	0.4173033366
3250	0.4173151152
3251	0.4172314706
3252	0.4172292046
3253	0.4172083714
3254	0.4171955228
3255	0.4171615536
3256	0.4171583005
3257	0.4171366803
3258	0.4171246094
3259	0.4171361323
3260	0.4171188503
3261	0.4170883656
3262	0.4170687272
3263	0.4170538574
3264	0.4170555612
3265	0.4170424236
3266	0.4170309568
3267	0.4170310824
3268	0.4169914954
3269	0.4169790021
3270	0.4169767319
3271	0.4169639207
3272	0.4169640508
3273	0.4169190264
3274	0.4168890309
3275	0.4168992311
3276	0.416870742
3277	0.4168467483
3278	0.4168181117
3279	0.4167922402
3280	0.4167818994
3281	0.4167850144
3282	0.4167388476
3283	0.4167099917
3284	0.4167001002
3285	0.4166796677
3286	0.4166967879
3287	0.4166450179
3288	0.4166223796
3289	0.4166203485
3290	0.4166242015
3291	0.416614863
3292	0.416619699
3293	0.4165918228
3294	0.4165187752
3295	0.4165042738
3296	0.4165032859
3297	0.4164705535
3298	0.4164709885
3299	0.4164303964
3300	0.4164310991
3301	0.4163964798
3302	0.4163785195
3303	0.4163706175
3304	0.4163642762
3305	0.4162841834
3306	0.4162774057
3307	0.4162790262
3308	0.416255568
3309	0.416223681
3310	0.4162109205
3311	0.4162047546
3312	0.4161907032
3313	0.4161783136
3314	0.416176388
3315	0.416166754
3316	0.4160896674
3317	0.416079352
3318	0.416049735
3319	0.4160387796
3320	0.4160285159
3321	0.4159955298
3322	0.4159766128
3323	0.41594327
3324	0.4159564458
3325	0.4159362403
3326	0.4159075499
3327	0.4158897816
3328	0.4158539526
3329	0.415825882
3330	0.4157905398
3331	0.4157364077
3332	0.415687372
3333	0.4156549873
3334	0.4156288784
3335	0.4156033874
3336	0.4155828299
3337	0.4155653889
3338	0.4155311109
3339	0.4155069147
3340	0.4154912402
3341	0.4154863855
3342	0.4154393703
3343	0.4154117242
3344	0.4153997464
3345	0.4153677834
3346	0.4152963142
3347	0.4152754918
3348	0.4152520587
3349	0.4152430715
3350	0.4152304699
3351	0.4151912224
3352	0.4151814979
3353	0.4151374568
3354	0.4151310344
3355	0.4151113593
3356	0.4150978657
3357	0.415062096
3358	0.4150502291
3359	0.4150338982
3360	0.4149996267
3361	0.4149741996
3362	0.4149621624
3363	0.4149694633
3364	0.4149527468
3365	0.4148785617
3366	0.414845997
3367	0.4148318514
3368	0.414792516
3369	0.4148057298
3370	0.414774836
3371	0.4146979363
3372	0.4146761136
3373	0.4146808763
3374	0.4146879175
3375	0.4146578221
3376	0.4146358568
3377	0.4146305508
3378	0.4146265344
3379	0.4145875844
3380	0.4145524028
3381	0.4145379319
3382	0.414528451
3383	0.4145192142
3384	0.4144727426
3385	0.4144317565
3386	0.4143622432
3387	0.414351344
3388	0.414328897
3389	0.4143190835
3390	0.4142685422
3391	0.4142357468
3392	0.4142268903
3393	0.4142322467
3394	0.4142228806
3395	0.4142052447
3396	0.4141999705
3397	0.4142011728
3398	0.414198234
3399	0.4142052341
3400	0.4141808559
3401	0.4141512012
3402	0.4141149231
3403	0.4141144189
3404	0.4140804508
3405	0.4140748416
3406	0.4140604236
3407	0.4140394457
3408	0.4140265286
3409	0.4140289634
3410	0.4139861633
3411	0.4139682329
3412	0.4139373042
3413	0.4139025789
3414	0.4138805832
3415	0.4138502793
3416	0.4138040958
3417	0.4137857458
3418	0.4137775948
3419	0.4137317051
3420	0.4137173086
3421	0.413719045
3422	0.4136374251
3423	0.4136270812
3424	0.4135850388
3425	0.4135890215
3426	0.4135852766
3427	0.4135637029
3428	0.4135429025
3429	0.4135066979
3430	0.4134625246
3431	0.4134398368
3432	0.4134192431
3433	0.4134165983
3434	0.4134118836
3435	0.413404789
3436	0.413391765
3437	0.4133882191
3438	0.4133610768
3439	0.4133253327
3440	0.4133320328
3441	0.4132910891
3442	0.4132205978
3443	0.4132093827
3444	0.4132027636
3445	0.4131821405
3446	0.4131610789
3447	0.4131446296
3448	0.4131212145
3449	0.4131108318
3450	0.4131039927
3451	0.4130946434
3452	0.4130759912
3453	0.4130353632
3454	0.4130245388
3455	0.4130074105
3456	0.4129731051
3457	0.4129528384
3458	0.4129519402
3459	0.4129269398
3460	0.4129124207
3461	0.4129039036
3462	0.4128846848
3463	0.412867865
3464	0.4128438797
3465	0.4128058145
3466	0.4127743634
3467	0.4127152561
3468	0.4126697776
3469	0.4126297469
3470	0.4126266356
3471	0.4126066337
3472	0.4126119004
3473	0.41258785
3474	0.4125501272
3475	0.4125176785
3476	0.412506942
3477	0.4124907713
3478	0.4124771899
3479	0.412463625
3480	0.4124552542
3481	0.4124326113
3482	0.4124063172
3483	0.4123748618
3484	0.4123618927
3485	0.4123294994
3486	0.4122923734
3487	0.4122710245
3488	0.4122623808
3489	0.4122410749
3490	0.4121920377
3491	0.4121813296
3492	0.412151906
3493	0.4121344352
3494	0.412130289
3495	0.412069494
3496	0.412072892
3497	0.4120505084
3498	0.4120524253
3499	0.4120474254
3500	0.4120374292
3501	0.411998292
3502	0.4119971871
3503	0.4119835774
3504	0.4119823396
3505	0.4119763975
3506	0.4119729746
3507	0.4119218301
3508	0.4119026518
3509	0.4118956175
3510	0.4118762055
3511	0.4118880172
3512	0.4118848301
3513	0.4118355972
3514	0.411834738
3515	0.4118423208
3516	0.4118283968
3517	0.4117689874
3518	0.4117395798
3519	0.4117441308
3520	0.4117305457
3521	0.4117292065
3522	0.4117264981
3523	0.4117004519
3524	0.4117012845
3525	0.4116887009
3526	0.4116904992
3527	0.4116754681
3528	0.4116309161
3529	0.4116197465
3530	0.4116051025
3531	0.4115792878
3532	0.411559047
3533	0.411561473
3534	0.4115324949
3535	0.4115095167
3536	0.4115080542
3537	0.4114928274
3538	0.41148005
3539	0.4114595264
3540	0.4114577196
3541	0.4114458463
3542	0.4114495288
3543	0.4114266281
3544	0.411420675
3545	0.4113895943
3546	0.4113822965
3547	0.4113466105
3548	0.4113354509
3549	0.4113130778
3550	0.4113046445
3551	0.4112957519
3552	0.4112958402
3553	0.4112996124
3554	0.4112758639
3555	0.4112563238
3556	0.411227551
3557	0.4112206505
3558	0.4111994612
3559	0.4111730508
3560	0.4111740935
3561	0.4111541362
3562	0.4111274377
3563	0.4111046771
3564	0.4110976496
3565	0.411091142
3566	0.4110801483
3567	0.4110628998
3568	0.4110522648
3569	0.4110237512
3570	0.4110139812
3571	0.4109870775
3572	0.4109935447
3573	0.4109735185
3574	0.41095213
3575	0.4109571769
3576	0.410911596
3577	0.410893134
3578	0.4108585327
3579	0.410838867
3580	0.4108171453
3581	0.4107907847
3582	0.4107796578
3583	0.4107434151
3584	0.4107047824
3585	0.4106952986
3586	0.4106807707
3587	0.4106746556
3588	0.4106511047
3589	0.4106465133
3590	0.4106223687
3591	0.4106099649
3592	0.4105714287
3593	0.4105611511
3594	0.4105501926
3595	0.4105342777
3596	0.4105229385
3597	0.4104853475
3598	0.4104560111
3599	0.4104608018
3600	0.4104033379
3601	0.4103878053
3602	0.4103712066
3603	0.4103629019
3604	0.4103420432
3605	0.4103034502
3606	0.4102767359
3607	0.4102820006
3608	0.4102821541
3609	0.4102673973
3610	0.4102522778
3611	0.410225455
3612	0.4102144931
3613	0.4101946629
3614	0.4101689095
3615	0.4101499123
3616	0.4101624503
3617	0.41014008
3618	0.4101353772
3619	0.4100945655
3620	0.4100725579
3621	0.410021451
3622	0.4099942303
3623	0.40997556
3624	0.4099699015
3625	0.4099646313
3626	0.4099454757
3627	0.4099250414
3628	0.4099331418
3629	0.409941711
3630	0.4098997224
3631	0.4098846426
3632	0.4098857939
3633	0.4098663473
3634	0.4098638639
3635	0.4098099464
3636	0.409789596
3637	0.4097885437
3638	0.409783182
3639	0.4097666913
3640	0.4097391908
3641	0.4097404177
3642	0.4097280335
3643	0.4096930915
3644	0.4096698366
3645	0.4096502969
3646	0.4096294101
3647	0.409591646
3648	0.4095746485
3649	0.4095458706
3650	0.4095330244
3651	0.4095335976
3652	0.4095223368
3653	0.4095234086
3654	0.4094628941
3655	0.409426988
3656	0.4094368275
3657	0.409443061
3658	0.4094204573
3659	0.4094168232
3660	0.4094041701
3661	0.4093838852
3662	0.4093896569
3663	0.4093820762
3664	0.4093414748
3665	0.4093227118
3666	0.4092898284
3667	0.4092550077
3668	0.4092466441
3669	0.4092229463
3670	0.4091934874
3671	0.4091817214
3672	0.4091670151
3673	0.4091407551
3674	0.4091261404
3675	0.409091839
3676	0.4090733522
3677	0.4090626398
3678	0.4090428879
3679	0.409044531
3680	0.4090268293
3681	0.4089938298
3682	0.4089672196
3683	0.4089425106
3684	0.4089449704
3685	0.4089280845
3686	0.4089081423
3687	0.4088910777
3688	0.4088883726
3689	0.4088645733
3690	0.4088146316
3691	0.4088049813
3692	0.4087771344
3693	0.4087737736
3694	0.4087564507
3695	0.4087135411
3696	0.4087026339
3697	0.4086625007
3698	0.4086695644
3699	0.4086575609
3700	0.4086161891
3701	0.4085912118
3702	0.4085465743
3703	0.4085539807
3704	0.4085384595
3705	0.4085233299
3706	0.4085038955
3707	0.4084968896
3708	0.408472346
3709	0.4084573647
3710	0.4084340448
3711	0.4084214396
3712	0.4084137719
3713	0.4083956919
3714	0.4084020043
3715	0.408386184
3716	0.4083689395
3717	0.4083544347
3718	0.4083467106
3719	0.4083193178
3720	0.4083092445
3721	0.4083061446
3722	0.4082551609
3723	0.4082477587
3724	0.4082197079
3725	0.4082142356
3726	0.4082083957
3727	0.4081868137
3728	0.4081860385
3729	0.4081781355
3730	0.408174062
3731	0.4081406695
3732	0.4081092717
3733	0.4080543334
3734	0.4080402789
3735	0.4080209003
3736	0.4080079513
3737	0.4080001302
3738	0.4079930909
3739	0.4079226223
3740	0.4079070361
3741	0.4079060904
3742	0.4078693756
3743	0.4078608489
3744	0.407810414
3745	0.4077955617
3746	0.4077787993
3747	0.4077940603
3748	0.4077866711
3749	0.407772083
3750	0.4077358901
3751	0.4077218081
3752	0.4077142232
3753	0.4076962471
3754	0.4076727849
3755	0.4076389872
3756	0.40762698
3757	0.4075795668
3758	0.4075674334
3759	0.4075558273
3760	0.4075508051
3761	0.4075317578
3762	0.4074891306
3763	0.4074804709
3764	0.4074789785
3765	0.4074650571
3766	0.4074627166
3767	0.4074478379
3768	0.4074405156
3769	0.4074264816
3770	0.4074065632
3771	0.4074068261
3772	0.4073795193
3773	0.407385098
3774	0.4073939874
3775	0.4073778439
3776	0.4073765914
3777	0.4073621813
3778	0.4073566461
3779	0.4073423478
3780	0.4073292151
3781	0.4073247505
3782	0.4073088944
3783	0.40728919
3784	0.4072748095
3785	0.4072380132
3786	0.4072218583
3787	0.4072122932
3788	0.4071834288
3789	0.4071789037
3790	0.4071724202
3791	0.4071484317
3792	0.4071527623
3793	0.4071375065
3794	0.4071290653
3795	0.407099245
3796	0.4070652256
3797	0.4070399611
3798	0.4070073609
3799	0.4069916554
3800	0.4069967772
3801	0.4069777437
3802	0.4069501152
3803	0.4069279344
3804	0.4069064934
3805	0.4068982643
3806	0.4068722644
3807	0.4068252246
3808	0.4067802026
3809	0.4067738332
3810	0.406762748
3811	0.40674951
3812	0.4067358122
3813	0.4067188218
3814	0.4067246068
3815	0.406687643
3816	0.4066461718
3817	0.4066072716
3818	0.4065966103
3819	0.4065940208
3820	0.4065870691
3821	0.4065729989
3822	0.4065648992
3823	0.4065511585
3824	0.4065034763
3825	0.406444189
3826	0.406426206
3827	0.4064284027
3828	0.4064260615
3829	0.406425334
3830	0.4063799076
3831	0.4063539914
3832	0.4063555322
3833	0.4063254919
3834	0.406313806
3835	0.4062892967
3836	0.406302698
3837	0.4063003199
3838	0.4062753322
3839	0.4062702812
3840	0.4062431462
3841	0.40620683
3842	0.4061848998
3843	0.4061792192
3844	0.4061398953
3845	0.4061264696
3846	0.4061170074
3847	0.4061082047
3848	0.4061091565
3849	0.4060535258
3850	0.4060457593
3851	0.406034344
3852	0.406024697
3853	0.4060249483
3854	0.4059867327
3855	0.4059725914
3856	0.4059841445
3857	0.4059703917
3858	0.4059472094
3859	0.4059377047
3860	0.4059168403
3861	0.4059083953
3862	0.4058866197
3863	0.4058678215
3864	0.4058623523
3865	0.4058453509
3866	0.4058140777
3867	0.4058017757
3868	0.4057596373
3869	0.405722769
3870	0.4057127744
3871	0.4057181326
3872	0.4056729285
3873	0.4056656534
3874	0.4056425173
3875	0.405588454
3876	0.4055634955
3877	0.4055587821
3878	0.4055595827
3879	0.4055448723
3880	0.4055375688
3881	0.4055331676
3882	0.4055350647
3883	0.4055340697
3884	0.4055216446
3885	0.4055202898
3886	0.4055144319
3887	0.4054721592
3888	0.4054597654
3889	0.4054519029
3890	0.4054121504
3891	0.4053900034
3892	0.4053854621
3893	0.4053663355
3894	0.4053443854
3895	0.4053417316
3896	0.4053297271
3897	0.4053158248
3898	0.4052996696
3899	0.4052812716
3900	0.4052429025
3901	0.405233952
3902	0.4052130996
3903	0.4051899959
3904	0.4051925572
3905	0.4051716922
3906	0.4051681346
3907	0.4051628873
3908	0.4051125241
3909	0.4050867646
3910	0.4050528804
3911	0.405036837
3912	0.4050378809
3913	0.4050038599
3914	0.404977469
3915	0.404957566
3916	0.4049372217
3917	0.4049256551
3918	0.4049108034
3919	0.4049028525
3920	0.4048864931
3921	0.4048738121
3922	0.4048537671
3923	0.4048182278
3924	0.4048171437
3925	0.4048268923
3926	0.4048184048
3927	0.4047597827
3928	0.4047522115
3929	0.4047216486
3930	0.4047128219
3931	0.404695803
3932	0.4046695718
3933	0.4046631391
3934	0.4046352391
3935	0.4046328934
3936	0.404631091
3937	0.4046248474
3938	0.404586545
3939	0.404588276
3940	0.4045537214
3941	0.4045402025
3942	0.4045323614
3943	0.4045410142
3944	0.4045567955
3945	0.4045247253
3946	0.4045187214
3947	0.4044829216
3948	0.4044399558
3949	0.4044012037
3950	0.4043788228
3951	0.4043509792
3952	0.4043224102
3953	0.4043113949
3954	0.4042946203
3955	0.4042777912
3956	0.4042657599
3957	0.4042154025
3958	0.4041997123
3959	0.4041633283
3960	0.4041612619
3961	0.4041567546
3962	0.4041185158
3963	0.4040586042
3964	0.4040513676
3965	0.4040257079
3966	0.4040199285
3967	0.4040013396
3968	0.4039857322
3969	0.4039652981
3970	0.4039708818
3971	0.4039637801
3972	0.4039405596
3973	0.4039386746
3974	0.4039380814
3975	0.4039216733
3976	0.4039285331
3977	0.4039144496
3978	0.4039004422
3979	0.403888874
3980	0.4038418744
3981	0.4038269816
3982	0.4038197196
3983	0.4038176189
3984	0.4038121793
3985	0.4037901134
3986	0.4037663459
3987	0.4037125177
3988	0.403712904
3989	0.4037061328
3990	0.4036941448
3991	0.4036843457
3992	0.4036685798
3993	0.4036413638
3994	0.4036351703
3995	0.4036284598
3996	0.4036119523
3997	0.4035996492
3998	0.4036133377
3999	0.403576316
4000	0.4035629093
4001	0.4035498451
4002	0.4035298946
4003	0.4035250215
4004	0.4035041405
4005	0.4034868064
4006	0.4034661367
4007	0.4034510265
4008	0.4034312347
4009	0.4034148592
4010	0.4033864749
4011	0.4033547453
4012	0.4033536911
4013	0.4033496143
4014	0.4033437335
4015	0.4033455122
4016	0.4033341249
4017	0.4033125196
4018	0.4032560402
4019	0.4032448152
4020	0.4032214633
4021	0.4032233687
4022	0.4032231864
4023	0.4032152292
4024	0.4032144783
4025	0.4032063896
4026	0.4032150214
4027	0.4032127894
4028	0.4032247299
4029	0.4032169027
4030	0.4032136187
4031	0.4031779018
4032	0.4031715621
4033	0.4031398749
4034	0.4031407434
4035	0.4031396377
4036	0.4031389488
4037	0.4031210303
4038	0.4030897429
4039	0.4031029646
4040	0.4030751316
4041	0.4030763717
4042	0.4030677043
4043	0.4030328258
4044	0.4030316721
4045	0.4030096955
4046	0.4029849676
4047	0.4029698653
4048	0.4029396335
4049	0.4029379827
4050	0.4029244081
4051	0.4028878069
4052	0.4028778287
4053	0.4028430213
4054	0.4028279432
4055	0.4027991082
4056	0.4027766702
4057	0.4027974991
4058	0.4027678045
4059	0.40274801
4060	0.4027382573
4061	0.4027330398
4062	0.4027307985
4063	0.4027172236
4064	0.4027027865
4065	0.4026735694
4066	0.402654113
4067	0.4026485911
4068	0.4026337691
4069	0.4026349261
4070	0.4026443014
4071	0.4025988221
4072	0.4025688907
4073	0.4025254586
4074	0.4024973644
4075	0.4024585378
4076	0.402447447
4077	0.4024427742
4078	0.4024302902
4079	0.4023998331
4080	0.4023792812
4081	0.4023563016
4082	0.4023499035
4083	0.4023509422
4084	0.4023307575
4085	0.4023237542
4086	0.402299371
4087	0.4022626577
4088	0.4022357297
4089	0.4022257337
4090	0.4022295853
4091	0.4022264192
4092	0.4021953261
4093	0.4021621097
4094	0.4021403645
4095	0.4021243872
4096	0.4021106927
4097	0.4021117101
4098	0.4021009126
4099	0.402000158
4100	0.401984178
4101	0.4019737765
4102	0.4019639802
4103	0.401960136
4104	0.4019532166
4105	0.4019429348
4106	0.4019294053
4107	0.4018826889
4108	0.4018698313
4109	0.4018694064
4110	0.4018511441
4111	0.401848063
4112	0.4018446624
4113	0.4018332365
4114	0.4018267723
4115	0.4017998155
4116	0.4017923629
4117	0.4018008458
4118	0.4018096262
4119	0.4018062654
4120	0.4018039207
4121	0.4017902278
4122	0.4017887379
4123	0.4017972394
4124	0.4017851666
4125	0.4017597766
4126	0.4017385092
4127	0.4017211936
4128	0.4016970742
4129	0.4016779768
4130	0.4016543629
4131	0.401655961
4132	0.4016325725
4133	0.4016020802
4134	0.4015547451
4135	0.4015467594
4136	0.4015387057
4137	0.4015015313
4138	0.4015062
4139	0.4014923673
4140	0.4014922871
4141	0.4014925657
4142	0.4014779645
4143	0.4014566481
4144	0.4014552642
4145	0.401437827
4146	0.4014120686
4147	0.4014142424
4148	0.4014054777
4149	0.4013836958
4150	0.4013827359
4151	0.4013870391
4152	0.4013925147
4153	0.401363365
4154	0.4013528491
4155	0.4013611469
4156	0.4012910971
4157	0.4012955935
4158	0.40129016
4159	0.4012633429
4160	0.4012571327
4161	0.4012442941
4162	0.4012467007
4163	0.4012497027
4164	0.4012353375
4165	0.4012151773
4166	0.4011965627
4167	0.4011974108
4168	0.4011787317
4169	0.4011606539
4170	0.4010969494
4171	0.4010722244
4172	0.4010597225
4173	0.4010376475
4174	0.4010221165
4175	0.4009977879
4176	0.4010087366
4177	0.4009755301
4178	0.4009489548
4179	0.4009374439
4180	0.4009214509
4181	0.4009251942
4182	0.4008978642
4183	0.4008679485
4184	0.4008599062
4185	0.4008581965
4186	0.4008525507
4187	0.4008423782
4188	0.4008439879
4189	0.4008402453
4190	0.4008084169
4191	0.4008137973
4192	0.4007639453
4193	0.4007661767
4194	0.4007422079
4195	0.4007351843
4196	0.4007329973
4197	0.4007210995
4198	0.4006929675
4199	0.400688199
4200	0.4006793736
4201	0.4006483776
4202	0.4006331137
4203	0.4006305952
4204	0.400629987
4205	0.4006118625
4206	0.4005754905
4207	0.4005816904
4208	0.4005735441
4209	0.4005507766
4210	0.4005346274
4211	0.4004704899
4212	0.4004613741
4213	0.4004401383
4214	0.4004427466
4215	0.4004380313
4216	0.4004459951
4217	0.4004146803
4218	0.4004032685
4219	0.4003833212
4220	0.400347488
4221	0.4002702711
4222	0.400247105
4223	0.4002454324
4224	0.4002035805
4225	0.4001673688
4226	0.4001320419
4227	0.4001310205
4228	0.4001191174
4229	0.4000854898
4230	0.4000702223
4231	0.4000244333
4232	0.4000290489
4233	0.3999961705
4234	0.3999645639
4235	0.3999586816
4236	0.3999472528
4237	0.3999291227
4238	0.3999122742
4239	0.399879057
4240	0.3998630312
4241	0.3998567156
4242	0.3997992121
4243	0.3997940511
4244	0.3997980188
4245	0.3997908818
4246	0.3997810317
4247	0.3997601672
4248	0.3997317064
4249	0.3997184977
4250	0.3997109605
4251	0.3997153521
4252	0.399695806
4253	0.3996678955
4254	0.3996560593
4255	0.399633923
4256	0.3996207545
4257	0.3995995273
4258	0.3995847434
4259	0.3995851537
4260	0.3995769101
4261	0.3995482365
4262	0.3995222904
4263	0.3994758487
4264	0.3994694231
4265	0.3994372235
4266	0.3994341181
4267	0.3994033465
4268	0.3993736763
4269	0.3993280537
4270	0.3992971007
4271	0.3992939494
4272	0.3992762989
4273	0.3992425641
4274	0.3992287294
4275	0.3992082562
